"q1p","q2p","q3p","q4p","q5p","q6p","q7p","q8p","q9p","q10p","q11p","q12p","q13p","q14p","q15p","q17p","q18p","q19p","q20p","ID","true_theta"
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1672,0.115244436287464
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1675,0.116922790749324
1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1678,0.119494975598344
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1679,0.119562549657683
0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1681,0.120008277850385
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1683,0.121274920663593
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1688,0.122223110493267
1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1690,0.124838643653983
0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1691,0.125280565658185
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1695,0.126200408919699
0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1705,0.132518303932982
1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1707,0.133753912316424
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1708,0.134298125225093
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1709,0.134831417878436
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1711,0.136776490449095
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1715,0.139437527490292
1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1721,0.144845011753053
1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1722,0.14490618650299
0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1724,0.145361681341674
1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1725,0.145526108163702
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1731,0.152080230414513
0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1732,0.152237033192501
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1737,0.154511014181776
1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1739,0.154591244105011
0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1740,0.157466821591271
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1741,0.158697763733521
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1744,0.16510150512164
0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1755,0.176203926286257
1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1762,0.182509070858206
0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1771,0.190087443341021
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1772,0.19019102107804
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1782,0.198248589220682
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1793,0.209035167910835
0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1796,0.210539654997794
0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1798,0.211493473315712
0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1804,0.214748043781595
1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1805,0.218163476626069
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1807,0.220481125181201
0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1808,0.221143856183995
0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1811,0.224801801778484
1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1815,0.231929454557003
0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1823,0.240050403146389
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1828,0.243984382612345
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1830,0.244494329319488
0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1831,0.245455537848056
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1832,0.245719574787435
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1834,0.246626845207522
0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1842,0.253592221646124
0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1850,0.264455071180214
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1851,0.264991512217605
1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1853,0.268445844832173
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1855,0.26885048433416
0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1856,0.26887522795586
1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1859,0.271059331893281
1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1862,0.272446398955668
1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1867,0.27539668741229
0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1869,0.280031887266776
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1870,0.281132544644412
1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1873,0.282018424473814
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1874,0.282393579972953
1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1875,0.283422707072474
1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1877,0.285350351166643
1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1878,0.285646873292825
1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1881,0.289630613624353
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1883,0.291383693503847
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1884,0.292006996506897
0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1886,0.292299517502683
1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1887,0.293660604534483
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1888,0.295128705083908
0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1896,0.299106553886709
1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1900,0.300772657969593
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1904,0.302787870237509
1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1905,0.305820932618362
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1908,0.310303317352228
1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1909,0.31124836783187
1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1911,0.314012295956154
0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1917,0.31642301032441
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1919,0.320515587400246
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,0.320741111089225
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1924,0.325660438643261
0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1931,0.331936584898196
0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1932,0.332837342679961
0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1933,0.333204748333184
1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1934,0.333431003524136
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1936,0.334592116398929
1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1939,0.335114380439302
0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1943,0.339546462127754
0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1944,0.340669622594716
1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1947,0.342017367442807
1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1952,0.343920088914015
0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1955,0.345631349505985
1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1959,0.34911338776917
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1962,0.352443540188841
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1963,0.353499510164923
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1968,0.360679703504966
1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1969,0.361735531635615
1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1970,0.362482751919606
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1975,0.372220789847106
0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1979,0.374204478019181
1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1980,0.374435649739862
1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1982,0.377094225565159
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1986,0.38105407810877
1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1987,0.38138954077941
0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1990,0.383371316202019
1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1991,0.384731335995475
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1994,0.388594937970478
1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1996,0.389989552527585
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2001,0.394981785962812
1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2006,0.399127163544192
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2008,0.401167949863832
0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2009,0.401258550747209
0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2027,0.416115011171765
0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,2030,0.419102573055689
1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2031,0.419446801520353
0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,2036,0.423173537920836
1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2039,0.423544884891423
1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,2040,0.424998253925458
0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2041,0.425758073317326
0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2044,0.427401739690589
1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2045,0.428061205895295
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2047,0.432741576582438
0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,2050,0.43687153663634
0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2051,0.437980863289774
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2054,0.441759223805013
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2055,0.444146640060878
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2058,0.447117648330728
0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2061,0.448782839005334
0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,2062,0.448790056737944
0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2065,0.452363900579686
1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,2067,0.454485947484876
0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2070,0.457836989247975
1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,2073,0.459081755674344
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2076,0.461249291205631
1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,2077,0.461749770317097
0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2080,0.465370928671193
0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,2083,0.469599139120641
1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2084,0.469823637380886
0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2085,0.470011503647036
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2088,0.471174265906446
1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2091,0.473821445488096
1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,2093,0.4787115432915
1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,2096,0.479139085284587
1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2098,0.480980931426968
0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2100,0.482485139245326
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,2103,0.486040430504715
1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2105,0.487749647975057
1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2109,0.49361115661895
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,2113,0.494896977590865
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,2116,0.498481267032551
1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,2119,0.501759684556997
1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2126,0.507558007027519
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,2128,0.507936455242949
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2133,0.513161156172823
0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,2143,0.522093064286143
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2146,0.526798698595939
0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,2149,0.531191981195327
0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,2154,0.53659938207548
0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2157,0.538840808104125
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2162,0.547122128310131
1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2169,0.554194372064917
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2171,0.555055664611271
1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,2172,0.556286667481509
1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,2174,0.559466471196025
0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,2179,0.562362918186909
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,2182,0.563899136321923
0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,2183,0.56390963330007
1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2184,0.565694125978897
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2185,0.56607886623588
1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,2186,0.5666234261588
1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2187,0.567037202792572
1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,2195,0.570651997596235
0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,2197,0.572526493321057
0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2199,0.578698825711263
1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,2200,0.57898927204943
0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,2202,0.580935109720254
1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2208,0.58495366886597
0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2213,0.58794905479024
0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2220,0.594018839128954
1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,2227,0.601097291353732
1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,2229,0.603523385327707
1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2230,0.603643687827938
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2233,0.607844252441362
0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,2234,0.608203130735944
1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2242,0.616440183234518
1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,2243,0.617258836896274
0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2244,0.617270768735807
0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,2245,0.618804906115977
1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,2246,0.621527273907164
0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2248,0.622230400086269
1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,2255,0.628817959063817
0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,2263,0.63326879097162
1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,2266,0.639029299256148
1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2267,0.64038283528935
1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,2274,0.648308182735918
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2275,0.648640667121662
1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,2276,0.651485405168391
1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,2278,0.652492981661867
1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2282,0.658418399344705
0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2291,0.6696060920465
0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,2292,0.669953786866692
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2294,0.671554096121797
1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,2299,0.676326929466922
0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2301,0.679716962722453
0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,2302,0.680369763443752
0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2307,0.696089135320766
1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,2308,0.696224435380456
0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,2309,0.701026795224042
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,2310,0.701588130038315
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,2311,0.705810558175201
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,2320,0.712674695315514
0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,2321,0.717984399381595
1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,2322,0.718088398308144
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2323,0.71990442639891
1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,2325,0.724867185927398
0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,2331,0.731413506058381
1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,2332,0.731688046050047
1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,2335,0.733798478715488
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,2337,0.736921976692516
1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,2338,0.738387721492858
1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,2343,0.747611426722409
1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,2345,0.753792321828788
1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,2348,0.754289504424736
0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2350,0.755327963402934
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,2352,0.756044930845131
0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,2356,0.758149651961435
1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,2357,0.758687219329474
0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,2361,0.760624347863619
1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,2362,0.760679025342061
1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,2364,0.763585660870951
1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,2365,0.763753787540107
1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,2366,0.763914224009626
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,2367,0.763946907613432
1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,2368,0.764335121224813
1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2369,0.76519053281204
1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,2371,0.770066052852954
1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,2381,0.778688116783698
1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,2382,0.778695786120537
1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2384,0.780340767594319
1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,2386,0.782169296868655
1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,2390,0.785230873458978
1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2391,0.785565416165499
1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,2395,0.788793936641282
0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,2400,0.793480592702226
1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,2405,0.799346195450211
1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2410,0.804414842807446
0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,2412,0.807669801744681
1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2414,0.809012257215635
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,2418,0.812410999182476
1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2420,0.813452817010714
1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2422,0.816635724609743
0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,2435,0.834422598710143
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,2437,0.839011374069305
0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,2438,0.839035902808351
1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2440,0.840902717017909
1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,2442,0.844229015888974
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2446,0.851478016829893
1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2458,0.867074848536006
0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,2460,0.868328694789077
1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2468,0.878849995398548
1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2478,0.887700877328324
0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2494,0.91958317412741
0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,2500,0.925934763544199
1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,2503,0.927969904065785
1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,2504,0.930327294928436
1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2505,0.930658461060685
1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2511,0.947053807974527
1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,2514,0.951475511047696
0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2516,0.953917873006683
1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2524,0.968462285522488
1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,2525,0.969582922862634
1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2526,0.970842807746844
1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,2527,0.975142393043772
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,2528,0.975885174758522
1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2531,0.977250789608798
0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,2534,0.97970769420328
1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2537,0.980519746797733
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2538,0.981561591068087
1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,2540,0.983641898933039
1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,2541,0.987122227987803
0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,2542,0.987317127794131
0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,2550,1.00101995199619
1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2551,1.00788765259484
1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,2555,1.01344096551941
